SK_ID_CURR,TARGET
373323,0.2513967349316077
373327,0.3899393116695392
373328,0.3184581422581028
373363,0.49086582828184716
373390,0.18156537205603696
373396,0.1875002251415376
373407,0.3814498935859085
373413,0.4938316687446649
373437,0.6625991290146017
373445,0.3050742278799078
373448,0.30110104664448517
373458,0.5899311828551643
373464,0.32601552435055536
373472,0.5914409557255009
373474,0.2819525163045753
373475,0.4897204298753879
373480,0.3725759559675715
373484,0.7149357695784624
373491,0.5731712786257928
373493,0.5345421296795939
373504,0.25063922471315775
373537,0.3862126848386019
373542,0.563020655964812
373545,0.321587018866015
373554,0.3701495996347149
373559,0.8750192887018027
373560,0.3023753976470368
373562,0.3546964475017273
373565,0.7540160546332156
373573,0.5483665441536174
373577,0.4635725579975136
373591,0.6374600818629402
373592,0.4544050138845636
373596,0.16182458667913557
373598,0.4405297615496554
373600,0.2149338858498112
373605,0.17217944003370872
373607,0.2171717574925682
373616,0.44346985318275556
373618,0.32336335253977255
373624,0.10143941505490471
373630,0.5020890696877364
373631,0.3421715667147871
373634,0.48728879013239024
373646,0.2807455262963892
373651,0.5630230661170931
373669,0.7637948204823523
373682,0.2531267818421973
373716,0.47436257947035476
373751,0.8959744067863287
373756,0.7990765188565562
373757,0.13539997325108885
373767,0.32755802357981256
373778,0.38597082402822563
373780,0.1651127713234
373781,0.744639599781589
373796,0.52347303415515
373801,0.45736476554101385
373805,0.39831541912491064
373811,0.3578796645723885
373815,0.23020020094878815
373820,0.5216758678243975
373833,0.11239286872492456
373839,0.6118907066842946
373841,0.28598488566326263
373871,0.31397575059722244
373875,0.8207625352192324
373893,0.18003133753813688
373894,0.8376920174102667
373898,0.36268971165717434
373899,0.6999595584145581
373908,0.7434520424647855
373909,0.4063561618711465
373911,0.07689918792910021
373918,0.21209059411886466
373927,0.25452174879837675
373938,0.5984190150691363
373943,0.6545082760774624
373946,0.4330224427265176
373948,0.6148171406941665
373953,0.6291737430907536
373956,0.6498155126419517
373984,0.2626235826685668
373985,0.5511187536950342
373986,0.5707190689218673
374002,0.2978878431649514
374014,0.2106871846793029
374015,0.3674470665269111
374024,0.2656398150320013
374029,0.6323585556327397
374034,0.33229758951021804
374039,0.12000222881683217
374042,0.5763026902987928
374048,0.6441970693433898
374051,0.4089710613478473
374054,0.21746724218486788
374055,0.5980940416342284
374061,0.41000877778914485
374075,0.42097184875799565
374087,0.148664165517
374101,0.6113460038924867
374103,0.4532717021000793
374114,0.7373726156954566
374116,0.754023809940739
374119,0.333579190415468
374121,0.45374886071968856
374133,0.4705589856269329
374134,0.09493995003486948
374140,0.21993355459873698
374141,0.5884837641334548
374145,0.5667262869180673
374155,0.23390211234173572
374163,0.9972650664884867
374169,0.7231453409055885
374173,0.4010151771284656
374188,0.5551615684361941
374199,0.15688298864988048
374200,0.4939635404767764
374207,0.5367090018669154
374225,0.3443103595489752
374226,0.2185249901434142
374227,0.5082795388254743
374249,0.5401220038872696
374254,0.6006322168488355
374284,0.2181972935546633
374293,0.361494861373657
374296,0.4497028300970716
374297,0.415334746995109
374298,0.3727179713098435
374307,0.35382943284070745
374320,0.4810569595108429
374322,0.5968221622847488
374324,0.19463991623572252
374328,0.40175529170646146
374334,0.3201941803467952
374341,0.1455192125086634
374343,0.6223236287179296
374346,0.09666664989068786
374359,0.8117290085077763
374374,0.48891226436494367
374381,0.7372836077342126
374400,0.33543722088467237
374405,0.23478930409511725
374409,0.6338910749424501
374420,0.7802300520015626
374442,0.6737828751835675
374443,0.527090011730614
374445,0.5454049107162456
374447,0.7038828088369358
374452,0.7236220234865441
374458,0.33920256455637654
374485,0.1803624796952161
374487,0.26027339066114347
374496,0.2161594534737283
374503,0.4116041113629975
374518,0.41718447342092896
374519,0.2051849731784815
374532,0.19896707577674386
374534,0.2974004856657674
374536,0.10498816728894599
374546,0.10962101191782012
374559,0.08775128375754664
374568,0.6447038720514733
374573,0.30703285225015403
374582,0.15271228492810754
374585,0.11572600241746046
374598,0.23378927872253252
374606,0.3777471456165549
374612,0.20727066420966514
374617,0.33802830754939117
374619,0.2237321965022126
374626,0.3415328229530387
374646,0.37045715368942655
374653,0.2949913380709984
374656,0.4447499279717235
374664,0.3479941510119995
374666,0.6059185195813637
374677,0.4933332380365396
374679,0.5504472056164804
374682,0.2559722825197265
374700,0.6071790879922303
374703,0.29060115264652886
374705,0.6429170314272304
374720,0.6682429987245013
374724,0.48081164071318977
374731,0.16102572696984277
374732,0.4788846899673149
374734,0.44888856158914714
374759,0.33089204525958504
374770,0.5963381242155408
374774,0.3258797767954268
374777,0.813256712501223
374788,0.3317499189073982
374796,0.6142870695372943
374799,0.28885265109777397
374813,0.5816845796124176
374819,0.162670268074996
374826,0.6902628517914442
374827,0.3735771302396646
374832,0.5861659433541827
374837,0.20677736463678212
374844,0.7815733066853536
374848,0.7988464571582158
374853,0.5143792889998363
374854,0.2973992966802739
374856,0.25457534836495854
374864,0.5901368759086726
374868,0.13622760320925356
374888,0.2637919098423678
374891,0.3427010349405851
374892,0.35054119336783984
374896,0.464550522792096
374909,0.5653402625860335
374911,0.21702168699594296
374912,0.16148073400098306
374913,0.8842767161649977
374916,0.26451952775658716
374917,0.3395633565594833
374923,0.3910012245335567
374933,0.8047269435061843
374935,0.38767618705812146
374940,0.33747469755716974
374941,0.2715671593091911
374943,0.16382638111350092
374951,0.5238888513358678
374967,0.614014163855375
374970,0.6609304224402304
374990,0.7350654843646672
374993,0.6268843884697727
374994,0.5594331321698697
375015,0.15803187373615452
375017,0.697615897060645
375018,0.4457104989511159
375021,0.36458513552604394
375023,0.510266128370211
375030,0.7356918526613337
375038,0.3627330376504465
375040,0.3059630383432719
375041,0.5632390199339312
375052,0.138253432066463
375061,0.7108135602746151
375064,0.37142990083640165
375076,0.5303236405157493
375086,0.8281325355647101
375109,0.4252984150365235
375118,0.5975329211792315
375133,0.28450046649961785
375140,0.5122310915374286
375156,0.5228091156299683
375168,0.4041421071445849
375170,0.47932081088888273
375182,0.3142326968920441
375187,0.5688278472195588
375188,0.639341856123894
375197,0.26703845538072474
375201,0.21639179816744028
375204,0.545313367086259
375216,0.7356792062929143
375225,0.1626753612195446
375231,0.13214671519788065
375234,0.0829899147565264
375241,0.3459111991037588
375242,0.9008391592250137
375244,0.2674282296482958
375246,0.37942307100048617
375257,0.41453700153901013
375290,0.2389944669135879
375292,0.32318688969451925
375293,0.35591893895061905
375295,0.22145944562598985
375296,0.2128465124381619
375300,0.5369557931699656
375322,0.4541370328682079
375332,0.36083761054007196
375338,0.47152386477701974
375342,0.4035337614041766
375365,0.24371407852729277
375367,0.3609552412354265
375384,0.5212010675163503
375418,0.1839162527678688
375464,0.714487438107376
375477,0.3036671232518213
375485,0.3910367996139619
375496,0.35016651396504417
375534,0.5603919612988153
375544,0.4379610728804654
375556,0.49735908939747525
375588,0.2609190099313855
375589,0.26924254723637764
375594,0.6851598364436188
375629,0.29944695992351583
375649,0.38642381251193647
375654,0.7561167642672807
375696,0.5667193987287227
375758,0.24639250418534642
375795,0.7047238142399432
375843,0.12215858565363233
375844,0.3632352259661143
375853,0.6146737119236265
375878,0.3275891658070454
375879,0.46254762336034067
375883,0.5967497595795105
375887,0.6695140238613377
375929,0.4861881205579519
375934,0.3321289319952255
375936,0.6013123559646671
375937,0.247992624533726
375948,0.5718338435107633
375951,0.1846480091830567
375953,0.5370787850798637
375964,0.4672052268979466
375969,0.1329365915789616
375970,0.2739422212477129
375973,0.8139850876441197
375976,0.5241950380452459
375997,0.4196930049739256
376000,0.3014299151027769
376011,0.359810303238975
376019,0.46914020356179775
376035,0.6143319239786685
376036,0.43054383613900704
376041,0.5392853441650102
376042,0.54401865519959
376045,0.3146104411579182
376047,0.41033129325315393
376060,0.16624562717957117
376061,0.5022213608018271
376067,0.47620834253229477
376068,0.7517354374338332
376070,0.5297678911923216
376074,0.10351778013549562
376075,0.31397601168221156
376076,0.4396999717715568
376078,0.3520395901463986
376080,0.5048850470778631
376081,0.30667694695953657
376082,0.4151002809239661
376083,0.6171097927561051
376084,0.46081513905097715
376086,0.1379141403908452
376087,0.08675913926575254
376088,0.3895170250958353
376089,0.5961208174947611
376090,0.5015779072108767
376091,0.4975725049320288
376092,0.43243899166891225
376093,0.43204573521632345
376094,0.768018116597735
376095,0.5738897220188971
376096,0.7260980635333951
376097,0.5045739042527267
376098,0.7157538107401293
376206,0.19439105187305966
376209,0.6551349423699718
376225,0.4123900827105404
376239,0.28399854869712604
376247,0.4073039385698979
376248,0.19052958661566924
376252,0.3009663516247582
376257,0.44710041755120233
376273,0.23851208513951863
376274,0.38292294412583006
376275,0.08562794990362847
376279,0.4659698331483969
376283,0.3935342172542459
376284,0.1923543587852125
376288,0.3702198308047249
376289,0.5410027892932524
376292,0.23810037280084237
376298,0.6595481759239259
376301,0.3045562250700249
376311,0.3706166187253692
376312,0.5375505394613761
376313,0.3491464853268226
376316,0.21727890953788384
376317,0.4012486786522348
376319,0.39741032555914985
376320,0.70152768899241
376321,0.41521732131108835
376322,0.5556220301762674
376325,0.8008787929720743
376326,0.680666376606434
376328,0.4032780178727273
376329,0.5264365607333005
376330,0.3445140384225782
376332,0.4262368003221746
376334,0.5972243340634746
376335,0.5510368005441445
376336,0.5390489050099013
376337,0.5635478936834526
376338,0.8639004284492537
376339,0.25691954320398264
376340,0.48237654846577294
376341,0.6633564701860679
376343,0.49032125198897497
376344,0.46735117461524855
376345,0.22853397690641497
376346,0.6981359515761111
376347,0.6858981242242629
376348,0.38490107265963613
376349,0.6491633687620155
376350,0.27840391171985646
376351,0.40222268965665875
376352,0.16894312340619516
376353,0.25158617827286567
376354,0.16812220816504087
376355,0.11106475169413112
376356,0.3476660557929153
376357,0.0809669056166194
376360,0.35364583701667607
376445,0.6657091828298323
376447,0.46206518351100023
376449,0.2453974335785483
376470,0.254648166226609
376483,0.6029232792510077
376484,0.4351337448632195
376486,0.4989486050851087
376487,0.27896127245378977
376488,0.44936024744284486
376491,0.7444623694540913
376492,0.17917543770920796
376494,0.7046900671631202
376495,0.7900850315756792
376496,0.496418807270751
376497,0.6691804602011244
376498,0.08770222022296201
376502,0.24975236706583112
376503,0.6136916638395943
376504,0.5358259771672585
376506,0.31195023751868506
376509,0.27626513190362323
376515,0.29665796514488757
376517,0.26499833574936144
376518,0.7036109430297243
376519,0.866324075687846
376520,0.46181301995972024
376521,0.5990478744199884
376522,0.31808208716533903
376523,0.3669318612439933
376524,0.3333743547975359
376527,0.39260339263165
376530,0.438330309678642
376531,0.5564558929512232
376532,0.7486753305634217
376533,0.5854849185653801
376534,0.4599083444675838
376535,0.3739425267903985
376537,0.6375985071226947
376538,0.4383407055642072
376539,0.361321522836231
376546,0.6850719265647627
376594,0.41699272609795834
376595,0.6157385548310869
376614,0.34853439468377195
376616,0.22324566281190478
376617,0.2252942896051862
376618,0.4992551308194338
376619,0.6485318081999288
376620,0.23662765061216023
376627,0.3732057088620238
376630,0.37266257081189497
376631,0.48195098545310133
376632,0.1512653139615078
376633,0.43134746854718414
376635,0.4375244163656669
376636,0.7109885184662061
376637,0.18583519891820352
376639,0.8981202653011006
376640,0.18145191275060704
376642,0.29959278230984526
376643,0.29554047023470076
376644,0.2249219129225119
376645,0.31412220161060145
376646,0.39989238206450334
376648,0.38840595837078323
376650,0.14843360085539234
376651,0.29745425833638023
376652,0.6223024661669098
376732,0.3872239653178098
376733,0.43140514789632783
376734,0.4023837716943289
376756,0.4132086973304034
376804,0.2702181704406829
376856,0.76820229376616
376869,0.3831140638519869
376893,0.29633133723905125
377045,0.5735763410498582
377088,0.30055071285168794
377137,0.6644295545956224
377138,0.2344588504212388
377159,0.13750016472849136
377176,0.625324916390173
377201,0.33790422981465795
377226,0.6038882328561842
377335,0.24403932771347167
377358,0.7659996489461337
377362,0.22104783999703076
377363,0.10283317875468558
377389,0.5099375956780156
377426,0.7146290113581112
377427,0.40403750060037574
377429,0.2676039376292728
377441,0.2805130835031878
377449,0.5299417523383951
377450,0.5996793156143021
377458,0.5097797682777859
377472,0.4839856499542795
377541,0.8487853464482827
377567,0.3614982252981573
377573,0.11916734796207501
377605,0.5625354194808834
377611,0.7325960539389688
377622,0.4082883193033605
377631,0.39123597925574893
377657,0.2262015349378229
377681,0.40105151301552594
377711,0.18584489232997575
377717,0.753768462331692
377720,0.6344832491186604
377721,0.6173490753537734
377723,0.39967096158013676
377727,0.3788560940851783
377729,0.4894489740601211
377733,0.18641641838873446
377735,0.5688346622082486
377736,0.10926589182373284
377737,0.4142245069421314
377738,0.35006155872682804
377750,0.7213263496848965
377751,0.3120183994227023
377753,0.6131345547852665
377754,0.561793997969219
377755,0.6219020672587339
377756,0.5450305919486222
377757,0.8347417184244846
377758,0.30649635246211804
377759,0.21887815759774543
377760,0.19636617935022296
377761,0.6021070041220163
377762,0.40704543559682227
377763,0.12598277625420265
377764,0.4479870513628221
377765,0.5280082284228588
